L,R_cdw,R_cdw_err,S_pi,S_pi_dq,S_pi_dq_err,S_pi_err,V,acceptance,adaptive_guard,adaptive_rebuild_count,average_sign,average_sign_err,beta_trial,boundary,burn,campaign,delta,diagnostic_R_cdw_abs_diff_max,diagnostic_S_pi_abs_diff_max,diagnostic_comparisons,diagnostic_relative_frobenius_max,diagnostic_sign_mismatch_count,diagnostic_stride,dt,full_rebuild_count,guard_threshold,guard_trigger_fraction,hs_scheme,max_observable_imag,max_sign_imag,measurement_path,measurement_rows,measurements,min_update_denominator,mode,mu,multiprecision_fallback,multiprecision_fallback_count,negative_signs,observable_convention,output_dir,physical_slices,post_accept_rebuild_count,pre_decision_rebuild_count,proposal_attempt_count,result_path,runtime_seconds,seed,sign_corrections,sign_recomputes,task_id,theta,trial_slices
6,0.8628560687746802,0.04752866826257261,0.17334278590391353,0.023772911108411652,0.006780292979449584,0.018076302100290754,4,0.616645,False,0,0.462,0.010150447228933731,8,0,500,benchmark,1,0,0,0,0,0,0,0.1,0,0.1,0,0,1.6410459521803647e-12,0.005793023881974574,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_034_s984035/measurements.csv,5000,5000,inf,static_note_projector,0,False,0,1345,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/benchmark/task_034_s984035,200,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_034_s984035/result.json,100.247025189,984035,0,250,34,10,80
6,0.7583223234377645,0.03807916055501901,0.14312135870865808,0.034589237439138755,0.003156011351931588,0.008918543997721396,4,0.6163658333333333,False,0,0.4764,0.011409691171612795,8,0,500,benchmark,1,0,0,0,0,0,0,0.1,0,0.1,0,0,1.5739517798742306e-12,9.75131768136174e-05,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_035_s984036/measurements.csv,5000,5000,inf,static_note_projector,0,False,0,1309,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/benchmark/task_035_s984036,200,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_035_s984036/result.json,98.473834063,984036,0,250,35,10,80
6,0.9516893885935803,0.031015266184936434,0.22216854790684498,0.010733098384656126,0.007646649132265219,0.02556855683070101,6,0.5432063333333333,False,0,0.4648,0.011878685023803638,8,0,500,benchmark,1,0,0,0,0,0,0,0.1,0,0.1,0,0,2.2664917021476122e-12,2.987191910810807e-05,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_036_s984037/measurements.csv,5000,5000,inf,static_note_projector,0,False,0,1338,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/benchmark/task_036_s984037,200,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_036_s984037/result.json,103.447743949,984037,0,250,36,10,80
6,0.9867398303273818,0.03162667289626705,0.23554643605377856,0.003123385707853629,0.012156358641114303,0.02556175940265594,6,0.54346675,False,0,0.4516,0.012668734826542988,8,0,500,benchmark,1,0,0,0,0,0,0,0.1,0,0.1,0,0,3.318290376813785e-13,7.495385229550162e-08,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_037_s984038/measurements.csv,5000,5000,inf,static_note_projector,0,False,0,1371,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/benchmark/task_037_s984038,200,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_037_s984038/result.json,102.163101187,984038,1,250,37,10,80
6,0.901288584353357,0.021709548898189747,0.19503844604757303,0.019252521114877342,0.0031410227769331487,0.010214877362006426,6,0.5432218333333333,False,0,0.4412,0.012164140569291106,8,0,500,benchmark,1,0,0,0,0,0,0,0.1,0,0.1,0,0,2.9611599594710874e-12,3.0606636300022285e-07,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_038_s984039/measurements.csv,5000,5000,inf,static_note_projector,0,False,0,1397,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/benchmark/task_038_s984039,200,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_038_s984039/result.json,97.315843207,984039,0,250,38,10,80
6,0.8813582239772877,0.07582651489774463,0.1860415598785221,0.022072301078023635,0.005721528063809914,0.016318917135634995,6,0.5432038333333333,False,0,0.4372,0.014219630611828219,8,0,500,benchmark,1,0,0,0,0,0,0,0.1,0,0.1,0,0,2.8363569951682296e-13,5.830462429040293e-07,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_039_s984040/measurements.csv,5000,5000,inf,static_note_projector,0,False,0,1407,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/benchmark/task_039_s984040,200,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_039_s984040/result.json,105.627448071,984040,0,250,39,10,80
6,0.9481442714661483,0.04057636922706097,0.22048927243766647,0.011433631856154104,0.010088566854736405,0.03345895401120833,6,0.5431810833333334,False,0,0.4244,0.014055229407028918,8,0,500,benchmark,1,0,0,0,0,0,0,0.1,0,0.1,0,0,3.1738314653904046e-12,2.762232462007705e-07,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_040_s984041/measurements.csv,5000,5000,inf,static_note_projector,0,False,0,1439,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/benchmark/task_040_s984041,200,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_040_s984041/result.json,101.113052328,984041,1,250,40,10,80
6,0.8816645119295462,0.04008028988043894,0.18414412810325578,0.021790785274406935,0.004555077663844652,0.011037015542951554,6,0.5432708333333334,False,0,0.4428,0.013835423642535165,8,0,500,benchmark,1,0,0,0,0,0,0,0.1,0,0.1,0,0,3.675289741616192e-12,6.59527241782339e-07,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_041_s984042/measurements.csv,5000,5000,inf,static_note_projector,0,False,0,1393,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/benchmark/task_041_s984042,200,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_041_s984042/result.json,99.384749651,984042,0,250,41,10,80
6,0.8375229694021494,0.02952162710833281,0.17081728495588566,0.02775388523441919,0.003521231676794397,0.008514765128423854,6,0.5431279166666667,False,0,0.4588,0.011183069910877731,8,0,500,benchmark,1,0,0,0,0,0,0,0.1,0,0.1,0,0,3.674060292779324e-13,5.7215780904200814e-05,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_042_s984043/measurements.csv,5000,5000,inf,static_note_projector,0,False,0,1353,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/benchmark/task_042_s984043,200,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_042_s984043/result.json,103.02479257,984043,0,250,42,10,80
6,0.8618278255570102,0.019850319428565723,0.1812105188695406,0.02503825142414686,0.0024578032887923496,0.007229550096791576,6,0.5429328333333333,False,0,0.4332,0.012545831767437428,8,0,500,benchmark,1,0,0,0,0,0,0,0.1,0,0.1,0,0,1.294983384982905e-11,8.113901530378192e-07,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_043_s984044/measurements.csv,5000,5000,inf,static_note_projector,0,False,0,1417,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/benchmark/task_043_s984044,200,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_043_s984044/result.json,99.677688588,984044,1,250,43,10,80
6,0.9191718677603552,0.03189132190555227,0.20973423735055585,0.016952426671751775,0.00424537895621297,0.014919214400600555,6,0.5431473333333333,False,0,0.4584,0.013159427279170986,8,0,500,benchmark,1,0,0,0,0,0,0,0.1,0,0.1,0,0,2.111206756793968e-11,2.6117811778718585e-07,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_044_s984045/measurements.csv,5000,5000,inf,static_note_projector,0,False,0,1354,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/benchmark/task_044_s984045,200,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_044_s984045/result.json,66.618316084,984045,1,250,44,10,80
6,0.9158136400955581,0.028022879469634516,0.20164141252080583,0.01697545652611659,0.004574594821217421,0.012121547621228551,6,0.5432631666666666,False,0,0.4568,0.014274305218597653,8,0,500,benchmark,1,0,0,0,0,0,0,0.1,0,0.1,0,0,1.5474095375842261e-12,7.572375743960425e-05,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_045_s984046/measurements.csv,5000,5000,inf,static_note_projector,0,False,0,1358,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/benchmark/task_045_s984046,200,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_045_s984046/result.json,62.940475212,984046,0,250,45,10,80
6,0.8990009969898085,0.029176995363124524,0.1949443718667575,0.019689187200990537,0.0034598766649245813,0.011009529673774618,6,0.543141,False,0,0.4652,0.011243149961315629,8,0,500,benchmark,1,0,0,0,0,0,0,0.1,0,0.1,0,0,7.29197927057915e-12,0.00012584588173431888,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_046_s984047/measurements.csv,5000,5000,inf,static_note_projector,0,False,0,1337,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/benchmark/task_046_s984047,200,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_046_s984047/result.json,63.614859706,984047,0,250,46,10,80
6,0.9201728953883536,0.02265078309980115,0.20666894068244865,0.01649778314783599,0.0037271485934510813,0.00985195760543658,6,0.5429585,False,0,0.4428,0.012692641880031788,8,0,500,benchmark,1,0,0,0,0,0,0,0.1,0,0.1,0,0,2.277649191316067e-11,0.0006031407341552512,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_047_s984048/measurements.csv,5000,5000,inf,static_note_projector,0,False,0,1393,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/benchmark/task_047_s984048,200,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_047_s984048/result.json,67.492038048,984048,0,250,47,10,80
6,0,0,0.04166666666666417,0.04166666666666417,0,0,0,1,False,0,1,0,8,1,500,benchmark,1,0,0,0,0,0,0,0.1,0,0.1,0,0,1.252013417279143e-18,3.594226939377463e-18,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_048_s984049/measurements.csv,5000,5000,inf,static_note_projector,0,False,0,0,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/benchmark/task_048_s984049,200,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_048_s984049/result.json,91.238243222,984049,0,250,48,10,80
6,0,0,0.04166666666666417,0.04166666666666417,0,0,0,1,False,0,1,0,8,1,500,benchmark,1,0,0,0,0,0,0,0.1,0,0.1,0,0,1.252013417279143e-18,3.594226939377463e-18,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_049_s984050/measurements.csv,5000,5000,inf,static_note_projector,0,False,0,0,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/benchmark/task_049_s984050,200,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_049_s984050/result.json,89.706357341,984050,0,250,49,10,80
6,0,0,0.04166666666666417,0.04166666666666417,0,0,0,1,False,0,1,0,8,1,500,benchmark,1,0,0,0,0,0,0,0.1,0,0.1,0,0,1.252013417279143e-18,3.594226939377463e-18,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_050_s984051/measurements.csv,5000,5000,inf,static_note_projector,0,False,0,0,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/benchmark/task_050_s984051,200,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_050_s984051/result.json,88.811679437,984051,0,250,50,10,80
6,0,0,0.04166666666666417,0.04166666666666417,0,0,0,1,False,0,1,0,8,1,500,benchmark,1,0,0,0,0,0,0,0.1,0,0.1,0,0,1.252013417279143e-18,3.594226939377463e-18,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_051_s984052/measurements.csv,5000,5000,inf,static_note_projector,0,False,0,0,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/benchmark/task_051_s984052,200,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_051_s984052/result.json,88.221937659,984052,0,250,51,10,80
6,0,0,0.04166666666666417,0.04166666666666417,0,0,0,1,False,0,1,0,8,1,500,benchmark,1,0,0,0,0,0,0,0.1,0,0.1,0,0,1.252013417279143e-18,3.594226939377463e-18,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_052_s984053/measurements.csv,5000,5000,inf,static_note_projector,0,False,0,0,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/benchmark/task_052_s984053,200,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_052_s984053/result.json,89.531582824,984053,0,250,52,10,80
6,0,0,0.04166666666666417,0.04166666666666417,0,0,0,1,False,0,1,0,8,1,500,benchmark,1,0,0,0,0,0,0,0.1,0,0.1,0,0,1.252013417279143e-18,3.594226939377463e-18,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_053_s984054/measurements.csv,5000,5000,inf,static_note_projector,0,False,0,0,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/benchmark/task_053_s984054,200,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_053_s984054/result.json,79.920096725,984054,0,250,53,10,80
6,0,0,0.04166666666666417,0.04166666666666417,0,0,0,1,False,0,1,0,8,1,500,benchmark,1,0,0,0,0,0,0,0.1,0,0.1,0,0,1.252013417279143e-18,3.594226939377463e-18,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_054_s984055/measurements.csv,5000,5000,inf,static_note_projector,0,False,0,0,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/benchmark/task_054_s984055,200,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_054_s984055/result.json,87.156544317,984055,0,250,54,10,80
6,0,0,0.04166666666666417,0.04166666666666417,0,0,0,1,False,0,1,0,8,1,500,benchmark,1,0,0,0,0,0,0,0.1,0,0.1,0,0,1.252013417279143e-18,3.594226939377463e-18,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_055_s984056/measurements.csv,5000,5000,inf,static_note_projector,0,False,0,0,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/benchmark/task_055_s984056,200,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_055_s984056/result.json,86.656070441,984056,0,250,55,10,80
6,0,0,0.04166666666666417,0.04166666666666417,0,0,0,1,False,0,1,0,8,1,500,benchmark,1,0,0,0,0,0,0,0.1,0,0.1,0,0,1.252013417279143e-18,3.594226939377463e-18,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_056_s984057/measurements.csv,5000,5000,inf,static_note_projector,0,False,0,0,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/benchmark/task_056_s984057,200,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_056_s984057/result.json,86.502168233,984057,0,250,56,10,80
6,0,0,0.04166666666666417,0.04166666666666417,0,0,0,1,False,0,1,0,8,1,500,benchmark,1,0,0,0,0,0,0,0.1,0,0.1,0,0,1.252013417279143e-18,3.594226939377463e-18,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_057_s984058/measurements.csv,5000,5000,inf,static_note_projector,0,False,0,0,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/benchmark/task_057_s984058,200,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_057_s984058/result.json,91.968386577,984058,0,250,57,10,80
6,0,0,0.04166666666666417,0.04166666666666417,0,0,0,1,False,0,1,0,8,1,500,benchmark,1,0,0,0,0,0,0,0.1,0,0.1,0,0,1.252013417279143e-18,3.594226939377463e-18,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_058_s984059/measurements.csv,5000,5000,inf,static_note_projector,0,False,0,0,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/benchmark/task_058_s984059,200,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_058_s984059/result.json,91.649110046,984059,0,250,58,10,80
6,0,0,0.04166666666666417,0.04166666666666417,0,0,0,1,False,0,1,0,8,1,500,benchmark,1,0,0,0,0,0,0,0.1,0,0.1,0,0,1.252013417279143e-18,3.594226939377463e-18,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_059_s984060/measurements.csv,5000,5000,inf,static_note_projector,0,False,0,0,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/benchmark/task_059_s984060,200,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_059_s984060/result.json,87.77096448,984060,0,250,59,10,80
6,0.42959954090291996,0.010576769780341283,0.08508606755901499,0.04853313199842732,0.00037628384069319246,0.0010500060767619707,2,0.7223103,False,0,0.9112,0.003974656555834995,8,1,500,benchmark,1,0,0,0,0,0,0,0.1,0,0.1,0,0,2.464642579147647e-13,4.024402326958384e-10,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_060_s984061/measurements.csv,5000,5000,inf,static_note_projector,0,False,0,222,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/benchmark/task_060_s984061,200,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_060_s984061/result.json,102.153511996,984061,0,250,60,10,80
6,0.4287055510029759,0.009803886861009364,0.08472445087001257,0.04840260847635927,0.0002270889972357341,0.0012346941300121583,2,0.7218948,False,0,0.9,0.007283723744002608,8,1,500,benchmark,1,0,0,0,0,0,0,0.1,0,0.1,0,0,2.9041453498215013e-13,4.2610725773183316e-11,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_061_s984062/measurements.csv,5000,5000,inf,static_note_projector,0,False,0,250,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/benchmark/task_061_s984062,200,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_061_s984062/result.json,101.01878937,984062,0,250,61,10,80
6,0.43288692513772775,0.01418009576388225,0.08500259352184861,0.048206082183443424,0.00051613379418634,0.0015113103740880933,2,0.7219089,False,0,0.9028,0.005359497227008875,8,1,500,benchmark,1,0,0,0,0,0,0,0.1,0,0.1,0,0,1.7618491326369437e-13,9.372088089828399e-11,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_062_s984063/measurements.csv,5000,5000,inf,static_note_projector,0,False,0,243,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/benchmark/task_062_s984063,200,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_062_s984063/result.json,97.610115653,984063,0,250,62,10,80
6,0.4424895096411221,0.011356997699597138,0.08624053561562965,0.04808000329988196,0.00037604467571010047,0.0013136813063661162,2,0.7220683,False,0,0.9156,0.005174024189718238,8,1,500,benchmark,1,0,0,0,0,0,0,0.1,0,0.1,0,0,1.8691777770893517e-13,2.4847529598643034e-10,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_063_s984064/measurements.csv,5000,5000,inf,static_note_projector,0,False,0,211,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/benchmark/task_063_s984064,200,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_063_s984064/result.json,99.374185157,984064,0,250,63,10,80
6,0.434775045143056,0.00872136616756618,0.08562775046109472,0.048398941388873934,0.0002902500498030504,0.0008662433967818801,2,0.7219964,False,0,0.9056,0.0052105156831364135,8,1,500,benchmark,1,0,0,0,0,0,0,0.1,0,0.1,0,0,1.2866649061292494e-13,4.0092340552267285e-11,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_064_s984065/measurements.csv,5000,5000,inf,static_note_projector,0,False,0,236,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/benchmark/task_064_s984065,200,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_064_s984065/result.json,101.107178704,984065,0,250,64,10,80
6,0.4256805270958237,0.007111286454327547,0.08452140969496741,0.04854229146513162,0.0003098669349958136,0.0006495921796602549,2,0.7216803,False,0,0.9024,0.008889497055218413,8,1,500,benchmark,1,0,0,0,0,0,0,0.1,0,0.1,0,0,5.931983701636768e-14,4.0740811940174566e-11,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_065_s984066/measurements.csv,5000,5000,inf,static_note_projector,0,False,0,244,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/benchmark/task_065_s984066,200,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_065_s984066/result.json,95.276017063,984066,0,250,65,10,80
6,0.4367512265018981,0.010175478223792013,0.08576864285646837,0.048309082893502546,0.00029493886686873143,0.0011459160983548588,2,0.7219498,False,0,0.9084,0.005730068429829291,8,1,500,benchmark,1,0,0,0,0,0,0,0.1,0,0.1,0,0,2.2109006176353456e-13,3.788836630760703e-10,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_066_s984067/measurements.csv,5000,5000,inf,static_note_projector,0,False,0,229,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/benchmark/task_066_s984067,200,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_066_s984067/result.json,98.118111183,984067,0,250,66,10,80
6,0.48569629359648414,0.02625518968600336,0.09026238116450076,0.04642227718170964,0.001458296405750555,0.004158387325959094,2,0.7220455,False,0,0.9064,0.007389323735170757,8,1,500,benchmark,1,0,0,0,0,0,0,0.1,0,0.1,0,0,4.557609043319777e-13,2.639917375700921e-10,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_067_s984068/measurements.csv,5000,5000,inf,static_note_projector,0,False,0,234,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/benchmark/task_067_s984068,200,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_067_s984068/result.json,103.710147406,984068,0,250,67,10,80
6,0.4424234606903982,0.007454092253940758,0.08617487939605578,0.04804909102907509,0.0002657886160779481,0.0007609071583868202,2,0.7222748,False,0,0.9012,0.005724186910773766,8,1,500,benchmark,1,0,0,0,0,0,0,0.1,0,0.1,0,0,4.565182217491573e-14,2.050983259909226e-11,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_068_s984069/measurements.csv,5000,5000,inf,static_note_projector,0,False,0,247,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/benchmark/task_068_s984069,200,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_068_s984069/result.json,101.78516283,984069,0,250,68,10,80
6,0.43262923155497934,0.009762913066839641,0.08525470533655911,0.048371027680357344,0.0003693816893843765,0.0010474012485029243,2,0.7222289,False,0,0.9124,0.005174024189718243,8,1,500,benchmark,1,0,0,0,0,0,0,0.1,0,0.1,0,0,1.0311847540427925e-12,1.5467838702343912e-11,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_069_s984070/measurements.csv,5000,5000,inf,static_note_projector,0,False,0,219,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/benchmark/task_069_s984070,200,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_069_s984070/result.json,101.22462645,984070,0,250,69,10,80
6,0.44345536456109824,0.0117777629861117,0.08693053148695302,0.048380720954916245,0.0004772183028512992,0.0014240085831083865,2,0.7217937,False,0,0.8984,0.006991122189869391,8,1,500,benchmark,1,0,0,0,0,0,0,0.1,0,0.1,0,0,8.04018619353299e-14,3.2644188170381687e-10,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_070_s984071/measurements.csv,5000,5000,inf,static_note_projector,0,False,0,254,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/benchmark/task_070_s984071,200,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_070_s984071/result.json,98.581402204,984071,0,250,70,10,80
6,0.43986593903850024,0.00661004473211635,0.0856660968547581,0.04798449871797681,0.00023749301983130405,0.0006930265620110787,2,0.721833,False,0,0.906,0.005563035899673187,8,1,500,benchmark,1,0,0,0,0,0,0,0.1,0,0.1,0,0,1.5972314671059641e-13,3.317391515000397e-10,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_071_s984072/measurements.csv,5000,5000,inf,static_note_projector,0,False,0,235,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/benchmark/task_071_s984072,200,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_071_s984072/result.json,101.20400387,984072,0,250,71,10,80
6,0.7350172303679969,0.02960004406654182,0.14100227072667323,0.03736317222155538,0.0024527917966783584,0.00777071819667228,4,0.6001281,False,0,0.6104,0.006918472602959034,8,1,500,benchmark,1,0,0,0,0,0,0,0.1,0,0.1,0,0,2.28016860550342e-13,3.956471216297043e-09,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_072_s984073/measurements.csv,5000,5000,inf,static_note_projector,0,False,0,974,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/benchmark/task_072_s984073,200,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_072_s984073/result.json,98.153111006,984073,0,250,72,10,80
